#DMFT-2022-10-14-Fri-11-46-55.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-001    1 1        2              3001.17    1.69971e-08  -0.000333204 
dmft-001    1 1        2              3007.32    1.69276e-08  -0.000332522 
dmft-001    1 1        2              3013.48    1.68585e-08  -0.000331842 
dmft-001    1 1        2              3019.64    1.67898e-08  -0.000331166 
dmft-001    1 1        2              3025.79    1.67216e-08  -0.000330492 
dmft-001    1 1        2              3031.95    1.66538e-08  -0.000329821 
dmft-001    1 1        2               3038.1    1.65863e-08  -0.000329153 
dmft-001    1 1        2              3044.26    1.65193e-08  -0.000328487 
dmft-001    1 1        2              3050.42    1.64527e-08  -0.000327824 
dmft-001    1 1        2              3056.57    1.63865e-08  -0.000327164 
dmft-001    1 1        2              3062.73    1.63207e-08  -0.000326506 
dmft-001    1 1        2              3068.89    1.62553e-08  -0.000325851 
dmft-001    1 1        2              3075.04    1.61903e-08  -0.000325199 
dmft-001    1 1        2               3081.2    1.61256e-08  -0.000324549 
dmft-001    1 1        2              3087.35    1.60614e-08  -0.000323902 
dmft-001    1 1        2              3093.51    1.59975e-08  -0.000323257 
dmft-001    1 1        2              3099.67     1.5934e-08  -0.000322615 
dmft-001    1 1        2              3105.82    1.58709e-08  -0.000321976 
dmft-001    1 1        2              3111.98    1.58082e-08  -0.000321339 
dmft-001    1 1        2              3118.14    1.57458e-08  -0.000320704 
dmft-001    1 1        2              3124.29    1.56838e-08  -0.000320073 
dmft-001    1 1        2              3130.45    1.56222e-08  -0.000319443 
dmft-001    1 1        2               3136.6     1.5561e-08  -0.000318816 
dmft-001    1 1        2              3142.76    1.55001e-08  -0.000318192 
dmft-001    1 1        2              3148.92    1.54395e-08   -0.00031757 
dmft-001    1 1        2              3155.07    1.53793e-08   -0.00031695 
dmft-001    1 1        2              3161.23    1.53195e-08  -0.000316333 
dmft-001    1 1        2              3167.39      1.526e-08  -0.000315718 
dmft-001    1 1        2              3173.54    1.52008e-08  -0.000315105 
dmft-001    1 1        2               3179.7     1.5142e-08  -0.000314495 
dmft-001    1 1        2              3185.85    1.50836e-08  -0.000313888 
dmft-001    1 1        2              3192.01    1.50254e-08  -0.000313282 
dmft-001    1 1        2              3198.17    1.49676e-08  -0.000312679 
dmft-001    1 1        2              3204.32    1.49102e-08  -0.000312078 
dmft-001    1 1        2              3210.48    1.48531e-08   -0.00031148 
dmft-001    1 1        2              3216.63    1.47963e-08  -0.000310884 
dmft-001    1 1        2              3222.79    1.47398e-08   -0.00031029 
dmft-001    1 1        2              3228.95    1.46836e-08  -0.000309698 
dmft-001    1 1        2               3235.1    1.46278e-08  -0.000309109 
dmft-001    1 1        2              3241.26    1.45723e-08  -0.000308522 
dmft-001    1 1        2              3247.42    1.45171e-08  -0.000307937 
dmft-001    1 1        2              3253.57    1.44622e-08  -0.000307354 
dmft-001    1 1        2              3259.73    1.44076e-08  -0.000306774 
dmft-001    1 1        2              3265.88    1.43534e-08  -0.000306196 
dmft-001    1 1        2              3272.04    1.42994e-08   -0.00030562 
dmft-001    1 1        2               3278.2    1.42458e-08  -0.000305046 
dmft-001    1 1        2              3284.35    1.41924e-08  -0.000304474 
dmft-001    1 1        2              3290.51    1.41393e-08  -0.000303904 
dmft-001    1 1        2              3296.67    1.40866e-08  -0.000303337 
dmft-001    1 1        2              3302.82    1.40341e-08  -0.000302771 
dmft-001    1 1        2              3308.98    1.39819e-08  -0.000302208 
dmft-001    1 1        2              3315.13    1.39301e-08  -0.000301647 
dmft-001    1 1        2              3321.29    1.38785e-08  -0.000301088 
dmft-001    1 1        2              3327.45    1.38272e-08  -0.000300531 
dmft-001    1 1        2               3333.6    1.37761e-08  -0.000299976 
dmft-001    1 1        2              3339.76    1.37254e-08  -0.000299423 
dmft-001    1 1        2              3345.92    1.36749e-08  -0.000298872 
dmft-001    1 1        2              3352.07    1.36248e-08  -0.000298323 
dmft-001    1 1        2              3358.23    1.35749e-08  -0.000297776 
dmft-001    1 1        2              3364.38    1.35252e-08  -0.000297231 
dmft-001    1 1        2              3370.54    1.34759e-08  -0.000296688 
dmft-001    1 1        2               3376.7    1.34268e-08  -0.000296147 
dmft-001    1 1        2              3382.85    1.33779e-08  -0.000295608 
dmft-001    1 1        2              3389.01    1.33294e-08  -0.000295071 
dmft-001    1 1        2              3395.17    1.32811e-08  -0.000294536 
dmft-001    1 1        2              3401.32    1.32331e-08  -0.000294003 
dmft-001    1 1        2              3407.48    1.31853e-08  -0.000293472 
dmft-001    1 1        2              3413.63    1.31378e-08  -0.000292943 
dmft-001    1 1        2              3419.79    1.30905e-08  -0.000292416 
dmft-001    1 1        2              3425.95    1.30435e-08   -0.00029189 
dmft-001    1 1        2               3432.1    1.29968e-08  -0.000291367 
dmft-001    1 1        2              3438.26    1.29503e-08  -0.000290845 
dmft-001    1 1        2              3444.42     1.2904e-08  -0.000290325 
dmft-001    1 1        2              3450.57     1.2858e-08  -0.000289807 
dmft-001    1 1        2              3456.73    1.28122e-08  -0.000289291 
dmft-001    1 1        2              3462.88    1.27667e-08  -0.000288777 
dmft-001    1 1        2              3469.04    1.27215e-08  -0.000288264 
dmft-001    1 1        2               3475.2    1.26764e-08  -0.000287753 
dmft-001    1 1        2              3481.35    1.26316e-08  -0.000287245 
dmft-001    1 1        2              3487.51    1.25871e-08  -0.000286738 
dmft-001    1 1        2              3493.67    1.25428e-08  -0.000286232 
dmft-001    1 1        2              3499.82    1.24987e-08  -0.000285729 
dmft-001    1 1        2              3505.98    1.24548e-08  -0.000285227 
dmft-001    1 1        2              3512.13    1.24112e-08  -0.000284727 
dmft-001    1 1        2              3518.29    1.23678e-08  -0.000284229 
dmft-001    1 1        2              3524.45    1.23246e-08  -0.000283732 
dmft-001    1 1        2               3530.6    1.22817e-08  -0.000283238 
dmft-001    1 1        2              3536.76     1.2239e-08  -0.000282745 
dmft-001    1 1        2              3542.92    1.21965e-08  -0.000282253 
dmft-001    1 1        2              3549.07    1.21542e-08  -0.000281764 
dmft-001    1 1        2              3555.23    1.21121e-08  -0.000281276 
dmft-001    1 1        2              3561.38    1.20703e-08   -0.00028079 
dmft-001    1 1        2              3567.54    1.20287e-08  -0.000280305 
dmft-001    1 1        2               3573.7    1.19873e-08  -0.000279822 
dmft-001    1 1        2              3579.85    1.19461e-08  -0.000279341 
dmft-001    1 1        2              3586.01    1.19051e-08  -0.000278862 
dmft-001    1 1        2              3592.17    1.18643e-08  -0.000278384 
dmft-001    1 1        2              3598.32    1.18238e-08  -0.000277907 
dmft-001    1 1        2              3604.48    1.17834e-08  -0.000277433 
dmft-001    1 1        2              3610.63    1.17433e-08   -0.00027696 
dmft-001    1 1        2              3616.79    1.17033e-08  -0.000276488 
dmft-001    1 1        2              3622.95    1.16636e-08  -0.000276018 
dmft-001    1 1        2               3629.1     1.1624e-08   -0.00027555 
dmft-001    1 1        2              3635.26    1.15847e-08  -0.000275084 
dmft-001    1 1        2              3641.42    1.15456e-08  -0.000274618 
dmft-001    1 1        2              3647.57    1.15066e-08  -0.000274155 
dmft-001    1 1        2              3653.73    1.14679e-08  -0.000273693 
dmft-001    1 1        2              3659.88    1.14293e-08  -0.000273233 
dmft-001    1 1        2              3666.04     1.1391e-08  -0.000272774 
dmft-001    1 1        2               3672.2    1.13528e-08  -0.000272317 
dmft-001    1 1        2              3678.35    1.13149e-08  -0.000271861 
dmft-001    1 1        2              3684.51    1.12771e-08  -0.000271407 
dmft-001    1 1        2              3690.67    1.12395e-08  -0.000270954 
dmft-001    1 1        2              3696.82    1.12021e-08  -0.000270503 
dmft-001    1 1        2              3702.98    1.11649e-08  -0.000270053 
dmft-001    1 1        2              3709.13    1.11278e-08  -0.000269605 
dmft-001    1 1        2              3715.29     1.1091e-08  -0.000269158 
dmft-001    1 1        2              3721.45    1.10543e-08  -0.000268713 
dmft-001    1 1        2               3727.6    1.10178e-08  -0.000268269 
dmft-001    1 1        2              3733.76    1.09815e-08  -0.000267827 
dmft-001    1 1        2              3739.92    1.09454e-08  -0.000267386 
dmft-001    1 1        2              3746.07    1.09095e-08  -0.000266946 
dmft-001    1 1        2              3752.23    1.08737e-08  -0.000266508 
dmft-001    1 1        2              3758.38    1.08381e-08  -0.000266072 
dmft-001    1 1        2              3764.54    1.08027e-08  -0.000265637 
dmft-001    1 1        2               3770.7    1.07674e-08  -0.000265203 
dmft-001    1 1        2              3776.85    1.07324e-08  -0.000264771 
dmft-001    1 1        2              3783.01    1.06975e-08   -0.00026434 
dmft-001    1 1        2              3789.17    1.06627e-08   -0.00026391 
dmft-001    1 1        2              3795.32    1.06282e-08  -0.000263482 
dmft-001    1 1        2              3801.48    1.05938e-08  -0.000263056 
dmft-001    1 1        2              3807.63    1.05595e-08   -0.00026263 
dmft-001    1 1        2              3813.79    1.05255e-08  -0.000262206 
dmft-001    1 1        2              3819.95    1.04916e-08  -0.000261784 
dmft-001    1 1        2               3826.1    1.04578e-08  -0.000261363 
dmft-001    1 1        2              3832.26    1.04243e-08  -0.000260943 
dmft-001    1 1        2              3838.42    1.03909e-08  -0.000260524 
dmft-001    1 1        2              3844.57    1.03576e-08  -0.000260107 
dmft-001    1 1        2              3850.73    1.03245e-08  -0.000259691 
dmft-001    1 1        2              3856.88    1.02916e-08  -0.000259277 
dmft-001    1 1        2              3863.04    1.02588e-08  -0.000258863 
dmft-001    1 1        2               3869.2    1.02262e-08  -0.000258452 
dmft-001    1 1        2              3875.35    1.01937e-08  -0.000258041 
dmft-001    1 1        2              3881.51    1.01614e-08  -0.000257632 
dmft-001    1 1        2              3887.67    1.01293e-08  -0.000257224 
dmft-001    1 1        2              3893.82    1.00973e-08  -0.000256817 
dmft-001    1 1        2              3899.98    1.00654e-08  -0.000256412 
dmft-001    1 1        2              3906.13    1.00337e-08  -0.000256008 
dmft-001    1 1        2              3912.29    1.00022e-08  -0.000255605 
dmft-001    1 1        2              3918.45    9.97075e-09  -0.000255203 
dmft-001    1 1        2               3924.6    9.93949e-09  -0.000254803 
dmft-001    1 1        2              3930.76    9.90838e-09  -0.000254404 
dmft-001    1 1        2              3936.91    9.87742e-09  -0.000254006 
dmft-001    1 1        2              3943.07     9.8466e-09  -0.000253609 
dmft-001    1 1        2              3949.23    9.81593e-09  -0.000253214 
dmft-001    1 1        2              3955.38     9.7854e-09   -0.00025282 
dmft-001    1 1        2              3961.54    9.75501e-09  -0.000252427 
dmft-001    1 1        2               3967.7    9.72476e-09  -0.000252035 
dmft-001    1 1        2              3973.85    9.69465e-09  -0.000251645 
dmft-001    1 1        2              3980.01    9.66468e-09  -0.000251256 
dmft-001    1 1        2              3986.16    9.63485e-09  -0.000250868 
dmft-001    1 1        2              3992.32    9.60516e-09  -0.000250481 
dmft-001    1 1        2              3998.48    9.57561e-09  -0.000250095 
dmft-001    1 1        2              4004.63    9.54619e-09  -0.000249711 
dmft-001    1 1        2              4010.79    9.51691e-09  -0.000249327 
dmft-001    1 1        2              4016.95    9.48776e-09  -0.000248945 
dmft-001    1 1        2               4023.1    9.45874e-09  -0.000248564 
dmft-001    1 1        2              4029.26    9.42986e-09  -0.000248185 
